content,summary
甚至疏遠妳,自殺與憂鬱
一直痛到連腰部也會痛，陰道也有異常的出血（不像月經的血）,其他類型
我自己也跟閨蜜說 復學不是為了學業或是證書 而是為了證明自己,無標註
會再以傷害自己的方式懲罰自己。,自殺行為
只要遲到那一年就沒得出門，,無標註
但心裡的壓力也因為這樣的反應慢慢增加，時間久了，越來越嚴重,其他類型
誰做事怎樣不對，她又不爽了,無標註
從酗酒到失眠，我已經需要更多的酒精麻醉自己，卻嚴重的失眠,其他類型
我曾經數次自殘 ,自殺行為
:sweat_droplets:現在的精神狀態不太好,其他類型
:alien_monster:：好了啦⋯⋯,無標註
怎麼可能女兒會這樣？你要繼續住在我這就給我忍著,自殺與憂鬱
....之類的話,無標註
只想打上自己的經歷 在沒人知道我是誰的地方抒發,其他類型
我的失敗都是不努力,其他類型
跟他們相處令我覺得難受，真的好難受，,自殺與憂鬱
我跟她說沒關係 我不痛 妳儘管弄吧,無標註
你如果說出去了大家就會用異樣眼光看你,自殺與憂鬱
從我想自殺到我想殺了我家人，我是不是太變態了。,自殺與憂鬱
回憶很美好，他想要彌補我，他不是故意的。,無標註
我也有自己的煩惱！,其他類型
（不想被知道自己好像會有自殘行為）,自殺行為
所以其實也都沒有劃得很深,自殺行為
還記得我們天天都在自殘,自殺行為
所以原本要離開了，字條都留好了，但被男友從頂樓救了下來,自殺行為
b:是你先說不要去的欸...,無標註
但我就是在低潮的時候，忍不住會去幻想，你在我身邊說，乖,其他類型
大腿上留下了瘀青，自己抓的。,自殺行為
覺得自己怎麼那麼廢:crying_face:,自殺與憂鬱
你還有良心嗎？根本被狗啃，我怎麼會生出你這種無情的小孩”,自殺與憂鬱
講話不知分寸,無標註
我嚴重到沒辦法停止思考這些被排擠的痛苦,自殺與憂鬱
幻想著走過去被撞了多好,自殺與憂鬱
老師跟你說我好像有憂鬱症的傾向,自殺與憂鬱
我覺得我都快破產了，都要沒錢吃飯了，要轉學也沒空準備轉學考,其他類型
所以好像每到一陣子⋯我就會自殘，自我傷害，甚至吞藥,自殺行為
被罪惡感、無望感、失控感壓得喘不過氣,自殺與憂鬱
也在同一年 我試圖在學校割割腕自殺,自殺行為
我只是尬個賽就說我自私？？？,其他類型
但是人際關係我還是不行,無標註
對不起,其他類型
覺得自殘的時候會讓我暫時腦袋放空,自殺行為
國小的時候就開始常常想跳出窗外把自己摔到樓下。,自殺與憂鬱
但一直都是割不淺但一割就很多條這樣,自殺行為
然而手上的疤痕總是提醒我沒有戰勝情緒的那幾次,自殺行為
上次試過去頂樓 準備要跳下去後來被阻止,自殺行為
但他們總是不斷的霸凌我,無標註
我會自己離開的，不想再隨意的傷害人了，再見了,自殺與憂鬱
(爸爸在外地工作,無標註
我真的很累,自殺與憂鬱
只要一件小事不聽她的，她就開始對我大吼大叫,無標註
覺得用美工刀慢慢一條一條割出細細淺淺的傷痕,自殺行為
好想要好好大哭一場,其他類型
習慣了對自己的每一個決定 產生懷疑 強大的罪惡和羞恥感 ,自殺與憂鬱
拿手邊的東西一直戳或打桌子/自己,自殺行為
没有独立、公正、客观地报道新闻的权利。,無標註
我很怕血，連生物課本都不喜歡，但我拿刀割過自己,自殺行為
因為心情一直好不起來想很多,其他類型
我承受很久很久這樣的感覺，最近我終於受不了開始割腕,自殺行為
滿懷愧疚的我,自殺與憂鬱
這樣的我去代替那些無辜人的更好吧,自殺與憂鬱
只記得國中開始第一次自殘,自殺行為
潛意識就告訴自己「不可以表現出生氣」,其他類型
開始說他在職場是怎樣怎樣處理壓力的。,無標註
只要輕微地震就會嚇哭,其他類型
看到這則我直接轉發兼評論這則(我帳號因為hk事情沒了),無標註
而如今，我即將邁入二十，一日日掙扎的活著，但終歸留到了現在。,自殺與憂鬱
我拿著繩子勒自己的脖子,自殺行為
現在是真真的會被大驚嚇伴隨大尖叫,其他類型
眼淚停不下來的那種,其他類型
後來，我像個失控的野獸坐在你身上，說著,其他類型
(推薦 大陸APP 叨叨記帳 沒在記帳隨便按按 愉悅),無標註
我真的沒用,自殺與憂鬱
我跟同學說但他們都不信...,無標註
我媽強行帶我去看醫生,其他類型
因為我妹是個小公主 很愛亂丟垃圾 整體來說就是不愛乾淨,無標註
